question,answer,True Act,True Section,Top6 Sections,Top6 Acts,Top Act,Top Section,Top6 Section Numbers,Top6 Section Headings,Top6_SectionNum_1,Top6_SectionHead_1,Top6_SectionNum_2,Top6_SectionHead_2,Top6_SectionNum_3,Top6_SectionHead_3,Top6_SectionNum_4,Top6_SectionHead_4,Top6_SectionNum_5,Top6_SectionHead_5,Top6_SectionNum_6,Top6_SectionHead_6
What remedies are available in relation to appeals to tribunal? on appeal,"The remedies available in relation to appeals to the Tribunal, as provided in the context, include the following: 1. **Appeal to the Tribunal**: A person who is dissatisfied with an appealable decision may appeal the decision to the Tribunal in accordance with the provisions of the Tax Appeals Tribunal Act (Cap. 469A). The notice of appeal relating to an assessment shall be valid if the taxpayer has paid the tax not in dispute or entered into an arrangement with the Commissioner to pay the tax not in dispute at the time of lodging the notice. 2. **Grounds for Appeal**: A party to an application to the Tribunal who is dissatisfied with the decision of the Tribunal may appeal to the court on any of the following grounds: - The decision of the Tribunal was contrary to law or to some usage having the force of law. - The Tribunal failed to determine some material issue of law or usage having the force of law. - A substantial error or defect in the procedure provided by or under this Act has produced error or defect in the decision of the case upon the merits. 3. **Appeal to the High Court**: A party to proceedings before the Tribunal who is dissatisfied with the decision of the Tribunal in relation to an appealable decision may, within thirty days of being notified of the decision or within such further period as the High Court may allow, appeal the decision to the High Court in accordance with the provisions of the Tax Appeals Tribunal Act (Cap. 469A). 4. **Grounds for Appeal to the High Court**: An appeal to the High Court or to the Court of Appeal shall be on a question of law only. In an appeal by a taxpayer to the Tribunal, High Court or Court of Appeal in relation to an appealable decision, the taxpayer shall rely only on the grounds stated in the objection to which the decision relates unless the Tribunal or Court allows the person to add new grounds.",Tax Procedures Act,56,"56  -  General provisions relating to objections and appeals, 53  -  Appeals to High Court, 52  -  Appeal of appealable decision to the Tribunal, Preamble  -  Preamble, 51  -  Objection to tax decision, Preamble  -  Preamble","Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Land Act, Tax Procedures Act, Land Act",Tax Procedures Act,56 -  General provisions relating to objections and appeals,"['56', '53', '52', 'Preamble', '51', 'Preamble']","['General provisions relating to objections and appeals', 'Appeals to High Court', 'Appeal of appealable decision to the Tribunal', 'Preamble', 'Objection to tax decision', 'Preamble']",56,General provisions relating to objections and appeals,53,Appeals to High Court,52,Appeal of appealable decision to the Tribunal,Preamble,Preamble,51,Objection to tax decision,Preamble,Preamble
What penalties apply where there is a breach relating to record keeping? during enforcement,"Based on the context provided, the penalties for a breach relating to record keeping during enforcement are as follows: 1. **Offence under Tax Procedures Act**: A person who fails to keep, retain, or maintain a document that may be required to be kept, retained, or maintained in accordance with a tax law without reasonable excuse commits an offence. This may result in penalties as outlined in the Tax Procedures Act. 2. **Enforcement Notice under Data Protection Act**: If the Data Commissioner serves an enforcement notice due to a breach of the Data Protection Act, the person who fails to comply with the notice without reasonable excuse commits an offence and is liable to a fine not exceeding five million shillings or to imprisonment for a term not exceeding two years, or to both. 3. **Penalties under Value Added Tax Act**: A person who contravenes the provisions of the Value Added Tax Act regarding record keeping commits an offence. While the specific penalty is not explicitly stated in the context, the contravention may lead to enforcement actions under the Data Protection Act or the Tax Procedures Act. In summary, the penalties for a breach relating to record keeping during enforcement may include fines up to five million shillings, imprisonment, or other enforcement actions depending on the specific provision breached.",Tax Procedures Act,73,"93  -  Failure to maintain documents, 63  -  Administrative fines, 43  -  Keeping of records, 58  -  Enforcement notices, 88  -  Penalty in relation to fraudulent claim for refund, 61  -  Discharge of sureties","Tax Procedures Act, Data Protection Act, Value Added Tax Act, Data Protection Act, Tax Procedures Act, Criminal Procedure Code",Tax Procedures Act,93 -  Failure to maintain documents,"['93', '63', '43', '58', '88', '61']","['Failure to maintain documents', 'Administrative fines', 'Keeping of records', 'Enforcement notices', 'Penalty in relation to fraudulent claim for refund', 'Discharge of sureties']",93,Failure to maintain documents,63,Administrative fines,43,Keeping of records,58,Enforcement notices,88,Penalty in relation to fraudulent claim for refund,61,Discharge of sureties
How does one apply for relief concerning penalties? during investigations,"To apply for relief concerning penalties during investigations, one must follow the procedures outlined in the Tax Procedures Act, specifically under s that deal with relief from penalties and interest. Based on the context provided, the following steps apply: 1. **Disclosure of Material Facts**: The applicant must disclose all material facts in a voluntary application. This is essential to ensure transparency and to meet the requirements for relief. 2. **Voluntary Application**: The application for relief must be voluntary, and the applicant must disclose all material facts. This is outlined in sub (5) of the relevant . 3. **Commissioner's Approval**: The Commissioner must be satisfied with the facts disclosed in the application. If the Commissioner is satisfied, relief is granted, provided that the relief does not result in the payment of a refund to the person. 4. **Agreement on Payment Terms**: If relief is granted, the Commissioner shall enter into an agreement with the person setting out the terms of payment of the tax liability and the period within which the payment shall be made. This period shall not exceed one year from the date of the agreement. 5. **Non-Applicability During Investigations**: Relief under this  shall not apply to a person if the person is under audit, investigation, or is a party to ongoing litigation in respect of the tax liability or any matter relating to the tax liability. Similarly, if the person has been notified of a pending audit or investigation by the Commissioner, this  shall not apply. 6. **Confidentiality of Disclosure**: The disclosure of a tax liability under this  shall be confidential. If the person is under investigation or audit, they may not be eligible for relief under this . Therefore, during investigations, the applicant must be cautious and ensure that they are not under audit or investigation when applying for relief. If they are, they must wait until the investigation is concluded before applying for relief.",Tax Procedures Act,75,"37  -  [Repealed by Act No. 4 of 2023, s. 55], 37  -  [Repealed by Act No. 4 of 2023, s. 55], 104  -  Power of the court in respect of remedies and reliefs, 103  -  Application for relief by chargor, 104  -  Power of the court in respect of remedies and reliefs, 42  -  Relief against rescission of contract for the sale of land","Tax Procedures Act, Tax Procedures Act, Land Act, Land Act, Land Act, Land Act",Tax Procedures Act,"37 -  [Repealed by Act No. 4 of 2023, s. 55]","['37', '37', '104', '103', '104', '42']","['[Repealed by Act No. 4 of 2023, s. 55]', '[Repealed by Act No. 4 of 2023, s. 55]', 'Power of the court in respect of remedies and reliefs', 'Application for relief by chargor', 'Power of the court in respect of remedies and reliefs', 'Relief against rescission of contract for the sale of land']",37,"[Repealed by Act No. 4 of 2023, s. 55]",37,"[Repealed by Act No. 4 of 2023, s. 55]",104,Power of the court in respect of remedies and reliefs,103,Application for relief by chargor,104,Power of the court in respect of remedies and reliefs,42,Relief against rescission of contract for the sale of land
What safeguards exist to protect rights relating to interest on late payment? at registration,"Based on the provided context, the following safeguards exist to protect rights relating to interest on late payment: 1. **Limitation on Aggregate Interest**: The accrued late payment interest shall not, in aggregate, exceed the principal tax liability. This ensures that interest does not accumulate beyond the principal amount, protecting taxpayers from excessive financial burden. 2. **Order of Payment**: When a taxpayer makes a payment that is less than the total amount of tax, penalty, and interest due, the amount paid is applied first to the tax liability, then to the penalty, and finally to the late payment interest. This ensures that the principal debt is prioritized over interest. 3. **Waiver of Interest**: The respective governments may waive the whole or part of any late payment of interest if the debtor provides a good and sufficient reason for the late payment. This provides a safeguard for taxpayers who have valid reasons for delayed payments. 4. **Notice Requirement**: If interest becomes payable, the national or county government must serve a notice on the debtor demanding payment of the interest in addition to other money then due. This ensures transparency and provides the debtor with an opportunity to respond. 5. **Non-Abatement of Interest**: The amount of any tax or late payment interest due and payable under a tax law shall not be abated by the prosecution of a taxpayer for an offence under a tax law. This ensures that interest remains enforceable regardless of criminal proceedings. These safeguards collectively protect the rights of taxpayers by ensuring that interest is not excessive, is applied in a fair order of priority, and can be waived or adjusted under certain conditions.",Tax Procedures Act,77,"38  -  Late payment interest, 35  -  Order of payment, 29  -  Unpaid rents and other payments, 108  -  Tax to be paid despite prosecution, 29  -  Unpaid rents and other payments, 38  -  Late payment interest","Tax Procedures Act, Tax Procedures Act, Land Act, Tax Procedures Act, Land Act, Tax Procedures Act",Tax Procedures Act,38 -  Late payment interest,"['38', '35', '29', '108', '29', '38']","['Late payment interest', 'Order of payment', 'Unpaid rents and other payments', 'Tax to be paid despite prosecution', 'Unpaid rents and other payments', 'Late payment interest']",38,Late payment interest,35,Order of payment,29,Unpaid rents and other payments,108,Tax to be paid despite prosecution,29,Unpaid rents and other payments,38,Late payment interest
What does the law provide regarding charge of tax?,"The law provides that where under the Income Tax Act the income of any person is chargeable to tax, then, subject to the Act, such income shall be assessed on, and the tax thereon charged on, such person. This means that the tax is charged directly on the income of the person who earns it.",Income Tax Act,3,"44  -  Wife’s income, etc., 74  -  Service of notices by the Commissioner, 16  -  Liabilities and obligations of tax representatives, 108  -  Tax to be paid despite prosecution, 210  -  Imposition of tax, 80  -  General provisions relating to administrative penalties and offences","Income Tax Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Constitution of Kenya, Tax Procedures Act",Income Tax Act,"44 -  Wife’s income, etc.","['44', '74', '16', '108', '210', '80']","['Wife’s income, etc.', 'Service of notices by the Commissioner', 'Liabilities and obligations of tax representatives', 'Tax to be paid despite prosecution', 'Imposition of tax', 'General provisions relating to administrative penalties and offences']",44,"Wife’s income, etc.",74,Service of notices by the Commissioner,16,Liabilities and obligations of tax representatives,108,Tax to be paid despite prosecution,210,Imposition of tax,80,General provisions relating to administrative penalties and offences
How is rates of income tax handled under the law? in practice,"Under the Income Tax Act, the rates of income tax are handled as follows: 1. **Contractors**: A contractor is subject to income tax at a rate of: - **30%** if the contractor is a **resident company**. - **37.5%** if the contractor is a **non-resident company**. 2. **Licensees**: A licensee is subject to income tax in accordance with the Income Tax Act, but with modifications specified in the relevant Schedule. For a **licensee that is a company**, the applicable rate is the **corporate rate** specified under paragraph 2 of Head B of the Third Schedule. 3. **General Rule**: Income tax is charged on all income of a person, whether resident or non-resident, which **accrued in or was derived from Kenya**. The rate of tax depends on the nature of the income and the status of the taxpayer (resident or non-resident). In practice, the **rate of income tax** is determined by the **type of taxpayer** (resident or non-resident), the **nature of the income** (e.g., business, employment, or investment income), and any **specific provisions** in the Income Tax Act or its schedules that may modify the standard rates.",Income Tax Act,5,"7  -  Taxation of contractors, 3  -  Charge of tax, 3  -  Interpretation, 2  -  Taxation of licenses, 64  -  Effect on imposition or variation of tax, Preamble  -  Preamble","Income Tax Act, Income Tax Act, Tax Procedures Act, Income Tax Act, Value Added Tax Act, Income Tax Act",Income Tax Act,7 -  Taxation of contractors,"['7', '3', '3', '2', '64', 'Preamble']","['Taxation of contractors', 'Charge of tax', 'Interpretation', 'Taxation of licenses', 'Effect on imposition or variation of tax', 'Preamble']",7,Taxation of contractors,3,Charge of tax,3,Interpretation,2,Taxation of licenses,64,Effect on imposition or variation of tax,Preamble,Preamble
Who is entitled to relief concerning taxation of employment income? for an employer,"The relief concerning the taxation of employment income for an employer is not directly addressed in the provided context. However, based on the information given, individuals (including employees) who are residents and have taxable income are entitled to personal relief under the Income Tax Act. For employers, the context does not specify any relief related to employment income. Therefore, I cannot determine the entitlement of an employer to relief concerning the taxation of employment income from the available information.",Income Tax Act,12,"29  -  General, 26  -  Income from certain settlements deemed to be income of settlor, 23  -  Incentive for private employer, 30  -  Personal relief, 57  -  Return as to salaries, pensions, etc., 31  -  Insurance relief","Income Tax Act, Income Tax Act, Persons with Disabilities Act, Income Tax Act, Income Tax Act, Income Tax Act",Income Tax Act,29 -  General,"['29', '26', '23', '30', '57', '31']","['General', 'Income from certain settlements deemed to be income of settlor', 'Incentive for private employer', 'Personal relief', 'Return as to salaries, pensions, etc.', 'Insurance relief']",29,General,26,Income from certain settlements deemed to be income of settlor,23,Incentive for private employer,30,Personal relief,57,"Return as to salaries, pensions, etc.",31,Insurance relief
What are the procedures for dealing with deductible expenses? for a claimant,"The procedures for dealing with deductible expenses for a claimant under Kenyan law are outlined in the **Income Tax Act** and other relevant legislation. Here is a summary of the key procedures: 1. **Eligibility for Deductions**: A claimant must ensure that the expenses are **wholly and exclusively incurred** in the production of income. Expenses that are **personal, domestic, or for personal purposes** (e.g., entertainment, hotel, restaurant, or catering expenses not related to business trips) are generally **not deductible**. 2. **Documentation of Expenses**: Deductible expenses must be supported by **invoices** generated from an **electronic tax invoice management system**, unless the transactions are **exempt** under the **Tax Procedures Act** (Cap. 469B). Proper documentation is essential to substantiate the claim. 3. **Residential Deductions**: If the claimant is seeking a deduction for **residential purposes**, the deduction is limited to the **premises occupied for residential purposes**. If the premises are occupied only **partially** during the year, the deduction is **proportionally reduced**. A claimant may not claim a deduction for **more than one residence**. 4. **Medical Expenses and Insurance**: For a **sole proprietorship**, the **cost of medical expenses or medical insurance cover** incurred for the benefit of the proprietor is **deductible**, subject to a **limit of one million shillings per year**. 5. **Insurance Company Deductions**: For **insurance companies**, certain expenses such as **agency expenses**, **claims admitted**, and **head office expenses** are **deductible**, provided they are **directly related to the insurance business** and meet the **actuarial and accounting standards**. 6. **Disputes and Contested Liabilities**: If a claimant is **contesting liability** for a tax debt, the **Commissioner** may determine whether the **liability is disputed** under the laws of the requesting state. The claimant must provide **evidence** to support the dispute, and the **Commissioner** may issue a **notice** requiring payment if liability is admitted. 7. **Tax Procedures Act**: Under the **Tax Procedures Act**, a claimant must comply with specific **procedures** when dealing with **tax debts**, including **submitting a request in the prescribed form**, **indicating the amount of tax",Income Tax Act,16,"16  -  Debit and credit note, 16  -  Deductions not allowed, 19  -  Ascertainment of income of insurance companies, 15  -  Deductions allowed, 32  -  Tax as a debt due to the State, 24  -  Form of statement of claim","Value Added Tax Act, Income Tax Act, Income Tax Act, Income Tax Act, Tax Procedures Act, Small Claims Court Act",Value Added Tax Act,16 -  Debit and credit note,"['16', '16', '19', '15', '32', '24']","['Debit and credit note', 'Deductions not allowed', 'Ascertainment of income of insurance companies', 'Deductions allowed', 'Tax as a debt due to the State', 'Form of statement of claim']",16,Debit and credit note,16,Deductions not allowed,19,Ascertainment of income of insurance companies,15,Deductions allowed,32,Tax as a debt due to the State,24,Form of statement of claim
What happens when withholding tax arises? for a public authority,"When withholding tax arises for a public authority, the authority is generally required to withhold the tax at the source and remit it directly to the Commissioner within five working days after the deduction was made, as stipulated in  (4B) of the Tax Procedures Act. If the public authority fails to withhold the entire amount of the tax that should have been withheld, or fails to remit the withheld tax to the Commissioner within the stipulated timeframe, the authority commits an offence under  (4C) of the Tax Procedures Act. Additionally, if the public authority is appointed as a withholding agent under  (1) of the Tax Procedures Act, it must comply with the obligations of the withholding agent, including the timely remittance of withheld tax. If the public authority has collected withholding tax but has not accounted for it, the Commissioner may, under  (1) of the Preservation of Funds , require the authority to preserve the funds until the tax is recovered. In cases where the public authority fails to pay the withheld tax by the due date, the Commissioner may impose late payment interest on the tax shortfall under  (7) of the Tax Shortfall Penalty . If the public authority has issued a public ruling or received a private ruling from the Commissioner regarding the tax treatment, the ruling may be binding on the Commissioner but not on the taxpayer, as outlined in  (3) of the Binding Public Rulings .",Income Tax Act,35,"42  -  Power to collect tax from person owing money to a taxpayer, 42  -  Power to collect tax from person owing money to a taxpayer, 43  -  Preservation of funds, 84  -  Tax shortfall penalty, 62  -  Binding public rulings, 210  -  Imposition of tax","Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Constitution of Kenya",Tax Procedures Act,42 -  Power to collect tax from person owing money to a taxpayer,"['42', '42', '43', '84', '62', '210']","['Power to collect tax from person owing money to a taxpayer', 'Power to collect tax from person owing money to a taxpayer', 'Preservation of funds', 'Tax shortfall penalty', 'Binding public rulings', 'Imposition of tax']",42,Power to collect tax from person owing money to a taxpayer,42,Power to collect tax from person owing money to a taxpayer,43,Preservation of funds,84,Tax shortfall penalty,62,Binding public rulings,210,Imposition of tax
What are the requirements for compliance with returns and records? for a private party,"The requirements for compliance with returns and records for a private party under Kenyan law are as follows: 1. **Submission of Tax Returns**: A private party required to submit a tax return must do so in the approved form and manner prescribed by the Commissioner. The return must be submitted in the prescribed form and contain all necessary information, including any attached documents required. 2. **Prescribed Form**: All tax returns, applications, notices, statements, or other documents required to be submitted to the Commissioner must be in the prescribed form. If a document is not in the prescribed form, the Commissioner or an authorised officer shall notify the person in writing. 3. **Supporting Documents**: A private party must include accounts of their business for the accounting period relating to the year of income. These accounts must be necessary to support the information contained in the return. The accounts must be accompanied by a certificate signed by the taxpayer, specifying the nature of the books of account and documents from which the accounts were prepared, and stating whether the accounts reflect all transactions of the business and present a true and fair view of the gains or profits from the business for the period. 4. **Third Party Returns**: If required by the Commissioner, a private party must furnish returns showing the necessary information in the form and manner prescribed by the Commissioner, within the time specified. 5. **Manner of Submission**: A private party required to submit or lodge a tax return, application, notice, statement, or other document with the Commissioner electronically must do so unless authorised by the Commissioner to submit in another manner. If not required to submit electronically, the document must be submitted by personal delivery or normal post. 6. **Professional Certificates**: If the Commissioner requires a certificate from a professional person who prepared or examined the accounts, the professional must provide a certificate stating whether the accounts are true and correct, and the extent of their verification or examination of the books of account and documents. If a professional refuses to provide such a certificate, they must provide a written statement of their refusal and the reasons therefor.",Income Tax Act,52,"54  -  Documents to be included in return of income, 71  -  Prescribed form, 24  -  Submission of tax returns, 73  -  Manner of submitting documents to the Commissioner, 54  -  Documents to be included in return of income, 94  -  Failure to submit tax return or other document","Income Tax Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Income Tax Act, Tax Procedures Act",Income Tax Act,54 -  Documents to be included in return of income,"['54', '71', '24', '73', '54', '94']","['Documents to be included in return of income', 'Prescribed form', 'Submission of tax returns', 'Manner of submitting documents to the Commissioner', 'Documents to be included in return of income', 'Failure to submit tax return or other document']",54,Documents to be included in return of income,71,Prescribed form,24,Submission of tax returns,73,Manner of submitting documents to the Commissioner,54,Documents to be included in return of income,94,Failure to submit tax return or other document
What documents are needed to address penalties for non-compliance? at the application stage,"Based on the provided context, the following documents are needed to address penalties for non-compliance at the application stage: 1. **Information Return**: If a person makes a false statement or omits information required in an information return under  6B, they may be liable to a penalty. The information return is a key document in this context. 2. **Tax Return or Electronic Tax Invoice**: If a taxpayer fails to comply with the requirement to issue an electronic tax invoice or submit a tax return in electronic form, the Commissioner may impose a penalty. These documents are essential for assessing compliance. 3. **Clearance or Compliance Certificate**: If an employer requests an employee to submit clearance certificates from relevant entities, and the employee fails to provide them, this may lead to non-compliance. The certificate is a required document in this context. 4. **Document as Defined in the Tax Procedures Act**: The term ""document"" includes a wide range of records such as books of account, tax returns, invoices, and data stored on electronic devices. These may be relevant in proving compliance or non-compliance with tax obligations. If the application involves non-compliance with reporting obligations under  6B, the information return and any related documentation will be critical in addressing the penalties.",Income Tax Act,72,"88  -  Penalty in relation to fraudulent claim for refund, 12  -  Statement on disciplinary rules, 86  -  Penalty for failing to comply with electronic tax system., 9  -  General provision of contract of service, 3  -  Interpretation, 73  -  Power to obtain information","Tax Procedures Act, Employment Act, Tax Procedures Act, Employment Act, Tax Procedures Act, Employment Act",Tax Procedures Act,88 -  Penalty in relation to fraudulent claim for refund,"['88', '12', '86', '9', '3', '73']","['Penalty in relation to fraudulent claim for refund', 'Statement on disciplinary rules', 'Penalty for failing to comply with electronic tax system.', 'General provision of contract of service', 'Interpretation', 'Power to obtain information']",88,Penalty in relation to fraudulent claim for refund,12,Statement on disciplinary rules,86,Penalty for failing to comply with electronic tax system.,9,General provision of contract of service,3,Interpretation,73,Power to obtain information
What timelines apply when dealing with registration for VAT? at the hearing stage,"The timelines for dealing with registration for Value Added Tax (VAT) are as follows: 1. **Cancellation of Registration**: A registered person who ceases to make taxable supplies must apply in writing to the Commissioner for cancellation of registration within **30 days** of the date on which the person ceases to make taxable supplies. 2. **Voluntary Cancellation**: A registered person who continues to make taxable supplies whose annual value does not exceed the registration threshold may apply in writing to the Commissioner for cancellation of registration. If the person has been registered for more than twelve months, the Commissioner must cancel the registration. If the person has been registered for twelve months or less, the Commissioner may cancel the registration. 3. **Compulsory Cancellation**: The Commissioner may cancel the registration of a person if the person has not applied for cancellation but the Commissioner is satisfied that the person has ceased to make taxable supplies and is not otherwise required to be registered. These timelines apply to the process of cancellation of VAT registration. For registration itself, the timelines are not explicitly detailed in the provided context.",Value Added Tax Act,7,"13  -  Application to register a trade union or employers’ organisation, 81  -  Penalties relating to registration or licensing, 113  -  Transitional and saving, 36  -  Cancellation of registration, 31  -  Amendment of assessments, 35  -  Registered person to display certificate","Labour Relations Act, Tax Procedures Act, Tax Procedures Act, Value Added Tax Act, Tax Procedures Act, Value Added Tax Act",Labour Relations Act,13 -  Application to register a trade union or employers’ organisation,"['13', '81', '113', '36', '31', '35']","['Application to register a trade union or employers’ organisation', 'Penalties relating to registration or licensing', 'Transitional and saving', 'Cancellation of registration', 'Amendment of assessments', 'Registered person to display certificate']",13,Application to register a trade union or employers’ organisation,81,Penalties relating to registration or licensing,113,Transitional and saving,36,Cancellation of registration,31,Amendment of assessments,35,Registered person to display certificate
What remedies are available in relation to input tax? on appeal,"Based on the provided context, the remedies available in relation to input tax on appeal include: 1. **Appeal to the Tribunal**: A person who is dissatisfied with an appealable decision may appeal to the Tax Appeals Tribunal in accordance with the Tax Appeals Tribunal Act (Cap. 469A). 2. **Burden of Proof**: In any appeal, the burden is on the taxpayer to prove that a tax decision is incorrect. 3. **Grounds for Appeal**: The taxpayer shall rely only on the grounds stated in the objection to which the decision relates, unless the Tribunal or Court allows the person to add new grounds. 4. **Limitation on Deduction of Input Tax**: A registered person shall not deduct input tax under the Value Added Tax Act if the tax relates to the acquisition, leasing or hiring of passenger cars or mini buses, and the repair and maintenance thereof, unless the passenger cars or mini buses are acquired exclusively for the purpose of making taxable supplies. 5. **Documentation Requirements**: The documentation for input tax deduction must be an original tax invoice or a certified copy, or a customs entry duly certified by the proper officer. 6. **Time Limits for Claiming Input Tax**: Input tax that may have been incurred by an oil marketing company participating in the Open Tender System before the coming into force of a provision shall be claimed within twelve months after the provision comes into force. 7. **Tax Avoidance Schemes**: Any scheme that results in a tax benefit, including a reduction in liability or an increase in entitlement to input tax deduction, shall be made within five years from the last day of the tax period to which the determination relates. These remedies are available in relation to input tax on appeal under Kenyan law.",Value Added Tax Act,17,"52  -  Appeal of appealable decision to the Tribunal, 56  -  General provisions relating to objections and appeals, 17  -  Credit for input tax against output tax, 66  -  Tax avoidance schemes, 17  -  Credit for input tax against output tax, 17  -  Credit for input tax against output tax","Tax Procedures Act, Tax Procedures Act, Value Added Tax Act, Value Added Tax Act, Value Added Tax Act, Value Added Tax Act",Tax Procedures Act,52 -  Appeal of appealable decision to the Tribunal,"['52', '56', '17', '66', '17', '17']","['Appeal of appealable decision to the Tribunal', 'General provisions relating to objections and appeals', 'Credit for input tax against output tax', 'Tax avoidance schemes', 'Credit for input tax against output tax', 'Credit for input tax against output tax']",52,Appeal of appealable decision to the Tribunal,56,General provisions relating to objections and appeals,17,Credit for input tax against output tax,66,Tax avoidance schemes,17,Credit for input tax against output tax,17,Credit for input tax against output tax
What penalties apply where there is a breach relating to output tax? during enforcement,"The penalties for a breach relating to output tax during enforcement are not explicitly mentioned in the provided context. Therefore, I cannot determine the specific penalties from the available information.",Value Added Tax Act,19,"89  -  General provisions relating to penalty, 86  -  Penalty for failing to comply with electronic tax system., 63  -  Administrative fines, 88  -  Penalty in relation to fraudulent claim for refund, 84  -  Tax shortfall penalty, 25  -  Repayment of remuneration wrongfully withheld or deducted","Tax Procedures Act, Tax Procedures Act, Data Protection Act, Tax Procedures Act, Tax Procedures Act, Employment Act",Tax Procedures Act,89 -  General provisions relating to penalty,"['89', '86', '63', '88', '84', '25']","['General provisions relating to penalty', 'Penalty for failing to comply with electronic tax system.', 'Administrative fines', 'Penalty in relation to fraudulent claim for refund', 'Tax shortfall penalty', 'Repayment of remuneration wrongfully withheld or deducted']",89,General provisions relating to penalty,86,Penalty for failing to comply with electronic tax system.,63,Administrative fines,88,Penalty in relation to fraudulent claim for refund,84,Tax shortfall penalty,25,Repayment of remuneration wrongfully withheld or deducted
How does one apply for relief concerning tax invoices? during investigations,"Based on the provided context, there is no specific information regarding how to apply for relief concerning tax invoices during investigations. Therefore, I cannot determine the process from the available acts.",Value Added Tax Act,23,"37  -  [Repealed by Act No. 4 of 2023, s. 55], 37  -  [Repealed by Act No. 4 of 2023, s. 55], 37  -  [Repealed by Act No. 4 of 2023, s. 55], 104  -  Power of the court in respect of remedies and reliefs, 42  -  Relief against rescission of contract for the sale of land, 103  -  Application for relief by chargor","Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Land Act, Land Act, Land Act",Tax Procedures Act,"37 -  [Repealed by Act No. 4 of 2023, s. 55]","['37', '37', '37', '104', '42', '103']","['[Repealed by Act No. 4 of 2023, s. 55]', '[Repealed by Act No. 4 of 2023, s. 55]', '[Repealed by Act No. 4 of 2023, s. 55]', 'Power of the court in respect of remedies and reliefs', 'Relief against rescission of contract for the sale of land', 'Application for relief by chargor']",37,"[Repealed by Act No. 4 of 2023, s. 55]",37,"[Repealed by Act No. 4 of 2023, s. 55]",37,"[Repealed by Act No. 4 of 2023, s. 55]",104,Power of the court in respect of remedies and reliefs,42,Relief against rescission of contract for the sale of land,103,Application for relief by chargor
What safeguards exist to protect rights relating to filing returns? at registration,"The safeguards that exist to protect rights relating to filing returns and registration are as follows: 1. **Freedom of Association**: Under the Constitution of Kenya, every person has the right to freedom of association, which includes the right to form, join, or participate in the activities of an association. This right is protected, and no person shall be compelled to join an association. While this is not directly about filing returns, it indirectly supports the right of individuals and entities to engage in legal compliance without undue coercion. 2. **Reasonable Registration and Fair Hearing**: The Constitution also provides that any legislation requiring the registration of an association must ensure that registration may not be withheld or withdrawn unreasonably. Furthermore, there must be a right to have a fair hearing before registration is cancelled. This principle can be extended to the registration process for entities required to file returns, ensuring that the process is fair and not arbitrary. 3. **Procedural Safeguards in Tax Laws**: Under the Value Added Tax Act and the Tax Procedures Act, the Cabinet Secretary may make regulations for the better carrying into effect of the provisions of these Acts. These regulations may include conditions and procedures for registration and the submission of returns. Importantly, these regulations must be tabled before the National Assembly for approval before they take effect, ensuring that they are subject to legislative oversight and public accountability. 4. **Data Protection**: The Employment Act requires that registers of children in employment be maintained in accordance with the principles of data protection as set out in the Data Protection Act. While this applies specifically to employment registers, it reflects a broader principle that data related to compliance and registration must be handled with care and respect for privacy. In summary, the safeguards include fair and transparent registration procedures, the right to a fair hearing, legislative oversight of regulations, and adherence to data protection principles. These protections ensure that individuals and entities are not unfairly burdened or restricted in their rights to register and file returns.",Value Added Tax Act,28,"67  -  Regulations, 44  -  Submission of returns, 112  -  Regulations, 36  -  Freedom of association, 61  -  Registers of child in employment, 79  -  Regiser of employees","Value Added Tax Act, Value Added Tax Act, Tax Procedures Act, Constitution of Kenya, Employment Act, Employment Act",Value Added Tax Act,67 -  Regulations,"['67', '44', '112', '36', '61', '79']","['Regulations', 'Submission of returns', 'Regulations', 'Freedom of association', 'Registers of child in employment', 'Regiser of employees']",67,Regulations,44,Submission of returns,112,Regulations,36,Freedom of association,61,Registers of child in employment,79,Regiser of employees
