question,act,section,retrieved_act,retrieved_section,top6_acts,top6_sections
What does the law provide regarding human dignity?,Constitution of Kenya,Article 28,Constitution of Kenya,28  -  Human dignity,"Constitution of Kenya, Persons with Disabilities Act, Constitution of Kenya, Constitution of Kenya, Persons with Disabilities Act, Persons with Disabilities Act","28  -  Human dignity, 16  -  Right to Human Dignity, 24  -  Limitation of rights and fundamental freedoms, 20  -  Application of Bill of Rights, 62  -  Discrimination contrary to Article 27 of the Constitution, 3  -  Guiding Values and Principles"
How is privacy handled under the law? in practice,Constitution of Kenya,Article 31,Data Protection Act,46  -  Personal data relating to health,"Data Protection Act, Children Act, Data Protection Act, Constitution of Kenya, Data Protection Act, Children Act","46  -  Personal data relating to health, 27  -  Privacy, 3  -  Object and purpose of this Act, 31  -  Privacy, 34  -  Restrictions on processing, 95  -  General principles with regard to proceedings in Children’s Court"
Who is entitled to relief concerning freedom of expression? for an employer,Constitution of Kenya,Article 33,Employment Act,15  -  Informing employees of their rights,"Employment Act, Work Injury Benefits Act, Labour Relations Act, Employment Act, Employment Act, Employment Act","15  -  Informing employees of their rights, 10  -  Right to compensation, 43  -  Annual returns, 41  -  Notification and hearing before termination on grounds of misconduct, 10  -  Employment particulars, 10  -  Employment particulars"
What are the procedures for dealing with economic and social rights? for a claimant,Constitution of Kenya,Article 43,Persons with Disabilities Act,19  -  Specific measures for persons with Disabilities,"Persons with Disabilities Act, Constitution of Kenya, Small Claims Court Act, Constitution of Kenya, Constitution of Kenya, Constitution of Kenya","19  -  Specific measures for persons with Disabilities, 19  -  Rights and fundamental freedoms, 15  -  Parties to proceedings before the Court, 22  -  Enforcement of Bill of Rights, 20  -  Application of Bill of Rights, 43  -  Economic and social rights"
What happens when fair administrative action arises? for a public authority,Constitution of Kenya,Article 47,Children Act,48  -  Staff of the Council,"Children Act, Constitution of Kenya, Land Act, Children Act, Children Act, Constitution of Kenya","48  -  Staff of the Council, 47  -  Fair administrative action, Preamble  -  Preamble, 76  -  Deregistration of Child welfare programme, 76  -  Deregistration of Child welfare programme, 227  -  Procurement of public goods and services"
What are the requirements for compliance with access to justice? for a private party,Constitution of Kenya,Article 48,Constitution of Kenya,48  -  Access to justice,"Constitution of Kenya, Small Claims Court Act, Small Claims Court Act, Constitution of Kenya, Criminal Procedure Code, Small Claims Court Act","48  -  Access to justice, 20  -  Representation before the Court, 34  -  Expeditious disposal of cases, 22  -  Enforcement of Bill of Rights, 23  -  PREVIOUS CONVICTION, 37  -  Enforcement of orders to pay money"
What documents are needed to address fair hearing? at the application stage,Constitution of Kenya,Article 50,Constitution of Kenya,50  -  Fair hearing,"Constitution of Kenya, Children Act, Small Claims Court Act, Law of Succession Act, Law of Succession Act, Law of Succession Act","50  -  Fair hearing, 222  -  Right of a child to be heard in proceedings, 34  -  Expeditious disposal of cases, 69  -  Procedure after notice and objections, 70  -  Powers of courts, 51  -  Application for grant"
What timelines apply when dealing with leadership and integrity? at the hearing stage,Constitution of Kenya,Article 73,Constitution of Kenya,72  -  Legislation relating to the environment,"Constitution of Kenya, Small Claims Court Act, Constitution of Kenya, Constitution of Kenya, Criminal Procedure Code, Small Claims Court Act","72  -  Legislation relating to the environment, 34  -  Expeditious disposal of cases, 105  -  Determination of questions of membership, 29  -  New appointments, 167  -  Procedure when accused does not understand proceedings, 51  -  Code of conduct for Adjudicators"
What remedies are available in relation to objects of devolution? on appeal,Constitution of Kenya,Article 174,Children Act,226  -  Objects of diversion,"Children Act, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Land Act","226  -  Objects of diversion, Preamble  -  Preamble, 378  -  [Repealed by Act No. 13 of 1967, s. 5.], 178  -  Property stolen, 176  -  Promotion of reconciliation, 104  -  Power of the court in respect of remedies and reliefs"
What penalties apply where there is a breach relating to values and principles of public service? during enforcement,Constitution of Kenya,Article 232,Constitution of Kenya,232  -  Values and principles of public service,"Constitution of Kenya, Children Act, Data Protection Act, Criminal Procedure Code, Criminal Procedure Code, Constitution of Kenya","232  -  Values and principles of public service, 48  -  Staff of the Council, 58  -  Enforcement notices, 394  -  Expenses of assessors, witnesses, etc., 61  -  Discharge of sureties, 75  -  Conduct of State officers"
How does one apply for relief concerning contract of service? during investigations,Employment Act,Section 9,Land Act,155  -  Unlawful occupation of land,"Land Act, Land Act, Land Act, Land Act, Employment Act, Land Act","155  -  Unlawful occupation of land, 103  -  Application for relief by chargor, 76  -  Relief against forfeiture, 42  -  Relief against rescission of contract for the sale of land, 86  -  Complaint and jurisdiction in cases of dispute between employers and employees, 42  -  Relief against rescission of contract for the sale of land"
What safeguards exist to protect rights relating to hours of work? at registration,Employment Act,Section 27,Employment Act,90  -  Rules,"Employment Act, Employment Act, Employment Act, Labour Relations Act, Employment Act, Persons with Disabilities Act","90  -  Rules, 27  -  Hours of work, 61  -  Registers of child in employment, 56  -  Trade union access to employer’s premises, 59  -  Time restriction in employing a child, 62  -  Discrimination contrary to Article 27 of the Constitution"
What does the law provide regarding annual leave?,Employment Act,Section 28,Employment Act,10  -  Employment particulars,"Employment Act, Employment Act, Employment Act, Employment Act, Employment Act, Income Tax Act","10  -  Employment particulars, 74  -  Records to be kept by employer, 28  -  Annual leave, 28  -  Annual leave, 30  -  Sick leave, 11  -  Where, after the commencement of this Act, a payment is made in respect of the refund or return of contributions made or premiums paid, prior to the commencement of this Act, under an approved pension scheme, approved pension fund, approved annuity contract, approved trust scheme or approved provident fund mentioned in subsections (1), (2), (3) and (4) of section 8 of the Management Act, such payment shall in the manner and to the extent provided in those subsections, and in section 3(c), of the Management Act, be deemed to be income charged to tax under section 3(2)(e) of this Act:"
How is maternity leave handled under the law? in practice,Employment Act,Section 29,Employment Act,29  -  Maternity leave,"Employment Act, Employment Act, Employment Act, Employment Act, Employment Act, Children Act","29  -  Maternity leave, 74  -  Records to be kept by employer, 29  -  Maternity leave, 29  -  Maternity leave, 30  -  Sick leave, 33  -  Parental responsibility agreement"
Who is entitled to relief concerning paternity leave? for an employer,Employment Act,Section 30,Employment Act,29  -  Maternity leave,"Employment Act, Employment Act, Employment Act, Employment Act, Income Tax Act, Income Tax Act","29  -  Maternity leave, 30  -  Sick leave, 29  -  Maternity leave, 29  -  Maternity leave, 26  -  Income from certain settlements deemed to be income of settlor, 31  -  Insurance relief"
What are the procedures for dealing with termination notice? for a claimant,Employment Act,Section 35,Employment Act,47  -  Complaint of summary dismissal and unfair termination,"Employment Act, Employment Act, Employment Act, Small Claims Court Act, Employment Act, Small Claims Court Act","47  -  Complaint of summary dismissal and unfair termination, 45  -  Unfair termination, 38  -  Waiver of notice by employer, 27  -  Default judgment, 35  -  Termination notice, 25  -  Response to claim"
What happens when conversion of casual employment arises? for a public authority,Employment Act,Section 37,Employment Act,37  -  Conversion of casual employment to term contract,"Employment Act, Land Act, Employment Act, Income Tax Act, Employment Act, Land Act","37  -  Conversion of casual employment to term contract, 9  -  Conversion of land, 37  -  Conversion of casual employment to term contract, 5  -  Income from employment, etc., 76  -  Notification of vacancies, 9  -  Conversion of land"
What are the requirements for compliance with hearing before termination? for a private party,Employment Act,Section 41,Employment Act,41  -  Notification and hearing before termination on grounds of misconduct,"Employment Act, Marriage Act, Employment Act, Small Claims Court Act, Employment Act, Employment Act","41  -  Notification and hearing before termination on grounds of misconduct, 20  -  Obligations of the church minister in relation to objection, 9  -  General provision of contract of service, 23  -  Filing of claims, 49  -  Remedies for wrongful dismissal and unfair termination, 76  -  Notification of vacancies"
What documents are needed to address proof of reason for termination? at the application stage,Employment Act,Section 43,Employment Act,45  -  Unfair termination,"Employment Act, Employment Act, Employment Act, Employment Act, Law of Succession Act, Employment Act","45  -  Unfair termination, 43  -  Proof of reason for termination, 78  -  Notification of termination of employment, 41  -  Notification and hearing before termination on grounds of misconduct, 51  -  Application for grant, 47  -  Complaint of summary dismissal and unfair termination"
What timelines apply when dealing with unfair termination? at the hearing stage,Employment Act,Section 45,Employment Act,47  -  Complaint of summary dismissal and unfair termination,"Employment Act, Employment Act, Employment Act, Employment Act, Small Claims Court Act, Employment Act","47  -  Complaint of summary dismissal and unfair termination, 45  -  Unfair termination, 47  -  Complaint of summary dismissal and unfair termination, 49  -  Remedies for wrongful dismissal and unfair termination, 34  -  Expeditious disposal of cases, 45  -  Unfair termination"
What remedies are available in relation to remedies for wrongful dismissal? on appeal,Employment Act,Section 49,Employment Act,47  -  Complaint of summary dismissal and unfair termination,"Employment Act, Criminal Procedure Code, Employment Act, Criminal Procedure Code, Employment Act, Criminal Procedure Code","47  -  Complaint of summary dismissal and unfair termination, Preamble  -  Preamble, 49  -  Remedies for wrongful dismissal and unfair termination, 354  -  Powers of High Court, 47  -  Complaint of summary dismissal and unfair termination, 361  -  Second appeals"
What penalties apply where there is a breach relating to management of public land? during enforcement,Land Act,Section 9,Land Act,107  -  Preliminary notice,"Land Act, Land Act, Land Act, Land Act, Criminal Procedure Code, Land Act","107  -  Preliminary notice, 157  -  Offences, 155  -  Unlawful occupation of land, 41  -  Procedure for obtaining order for possession, 61  -  Discharge of sureties, 42  -  Relief against rescission of contract for the sale of land"
How does one apply for relief concerning allocation of land? during investigations,Land Act,Section 24,Land Act,155  -  Unlawful occupation of land,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","155  -  Unlawful occupation of land, 42  -  Relief against rescission of contract for the sale of land, 155  -  Unlawful occupation of land, 152  -  Rights of entry, 104  -  Power of the court in respect of remedies and reliefs, 12  -  Allocation of public land"
What safeguards exist to protect rights relating to leases? at registration,Land Act,Section 56,Land Act,23  -  Implied covenants and conditions by lessor,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","23  -  Implied covenants and conditions by lessor, 87  -  Chargee’s consent to transfer, 61  -  Future leases, 73  -  Lessor’s right of forfeiture, 66  -  Conditions implied on leases on part of the lessee, Preamble  -  Preamble"
What does the law provide regarding compulsory acquisition?,Land Act,Section 75,Land Act,Preamble  -  Preamble,"Land Act, Land Act, Land Act, Income Tax Act, Land Act, Land Act","Preamble  -  Preamble, 111  -  Compensation to be paid, 120  -  Formal taking of possession., 13  -  Exemption, 110  -  Notice of acquisition and effect of acquisition on plant and machinery, 2  -  Interpretation"
How is charges and mortgages handled under the law? in practice,Land Act,Section 79,Land Act,78  -  Application of Part to charges,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","78  -  Application of Part to charges, 89  -  Equity redemption, 101  -  Application of proceeds of sale of charged land, 102  -  Right of chargor to discharge charge on payment of any sum due any time before sale, 81  -  Order of priority of charges, 80  -  Charge of land to take effect as security only"
Who is entitled to relief concerning remedies of chargee? for an employer,Land Act,Section 80,Land Act,104  -  Power of the court in respect of remedies and reliefs,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","104  -  Power of the court in respect of remedies and reliefs, 103  -  Application for relief by chargor, 104  -  Power of the court in respect of remedies and reliefs, 103  -  Application for relief by chargor, 104  -  Power of the court in respect of remedies and reliefs, 91  -  Chargee’s action for money secured by charge"
What are the procedures for dealing with default by chargor? for a claimant,Land Act,Section 90,Land Act,90  -  Remedies of a chargee,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","90  -  Remedies of a chargee, 104  -  Power of the court in respect of remedies and reliefs, 96  -  Chargee’s power of sale, 90  -  Remedies of a chargee, 92  -  Appointment, powers, remuneration and duties of the receiver, 104  -  Power of the court in respect of remedies and reliefs"
What happens when transfer of charged land arises? for a public authority,Land Act,Section 94,Land Act,98  -  Powers incidental to the power of sale,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","98  -  Powers incidental to the power of sale, 87  -  Chargee’s consent to transfer, 100  -  Purchase by chargee, 102  -  Right of chargor to discharge charge on payment of any sum due any time before sale, 98  -  Powers incidental to the power of sale, 90  -  Remedies of a chargee"
What are the requirements for compliance with eviction procedures? for a private party,Land Act,Section 105,Land Act,152  -  Rights of entry,"Land Act, Land Act, Land Act, Land Act, Land Act, Income Tax Act","152  -  Rights of entry, 152  -  Rights of entry, 152  -  Rights of entry, 77  -  Unlawful eviction, 152  -  Rights of entry, 10  -  Subject to section 26, the income of an institution, body of persons or irrevocable trust, of a public character established solely for the purposes of the relief of the poverty or distress of the public, or for the advancement of religion or education - "
What documents are needed to address oral evidence? at the application stage,Evidence Act,Section 63,Evidence Act,20  -  Statements by persons expressly referred to by party to suit.,"Evidence Act, Evidence Act, Small Claims Court Act, Evidence Act, Evidence Act, Evidence Act","20  -  Statements by persons expressly referred to by party to suit., 63  -  Oral evidence must be direct., 32  -  Exclusion of strict Rules of evidence, 126  -  Dumb witnesses., 22  -  Oral admissions as to contents of documents., 63  -  Oral evidence must be direct."
What timelines apply when dealing with documentary evidence? at the hearing stage,Evidence Act,Section 65,Evidence Act,63  -  Oral evidence must be direct.,"Evidence Act, Evidence Act, Small Claims Court Act, Evidence Act, Criminal Procedure Code, Criminal Procedure Code","63  -  Oral evidence must be direct., 20  -  Statements by persons expressly referred to by party to suit., 34  -  Expeditious disposal of cases, 42  -  Extent of admissibility., 167  -  Procedure when accused does not understand proceedings, 205  -  Adjournment"
What remedies are available in relation to secondary evidence? on appeal,Evidence Act,Section 68,Evidence Act,69  -  Notice to produce a document.,"Evidence Act, Evidence Act, Evidence Act, Criminal Procedure Code, Evidence Act, Evidence Act","69  -  Notice to produce a document., 66  -  Secondary evidence., 68  -  Proof of documents by secondary evidence., 358  -  Power to take further evidence, 64  -  Proof of contents of documents., 68  -  Proof of documents by secondary evidence."
What penalties apply where there is a breach relating to burden of proof? during enforcement,Evidence Act,Section 107,Evidence Act,111  -  Burden on accused in certain cases.,"Evidence Act, Data Protection Act, Employment Act, Criminal Procedure Code, Tax Procedures Act, Tax Procedures Act","111  -  Burden on accused in certain cases., 58  -  Enforcement notices, 25  -  Repayment of remuneration wrongfully withheld or deducted, 61  -  Discharge of sureties, 98  -  Offences relating to recovery of tax, 102  -  Offences by officers and staff of the Authority"
How does one apply for relief concerning onus of proof? during investigations,Evidence Act,Section 109,Land Act,155  -  Unlawful occupation of land,"Land Act, Small Claims Court Act, Land Act, Law of Succession Act, Land Act, Evidence Act","155  -  Unlawful occupation of land, 27  -  Default judgment, 103  -  Application for relief by chargor, 70  -  Powers of courts, 103  -  Application for relief by chargor, 47  -  Proof that judgment was incompetent or obtained by fraud or collusion."
What safeguards exist to protect rights relating to presumptions of fact? at registration,Evidence Act,Section 119,Labour Relations Act,11  -  Burden of proof,"Labour Relations Act, Persons with Disabilities Act, Evidence Act, Evidence Act, Evidence Act, Constitution of Kenya","11  -  Burden of proof, 62  -  Discrimination contrary to Article 27 of the Constitution, 3  -  Interpretation., 107  -  Burden of proof., Preamble  -  Preamble, 52  -  Interpretation of this Part"
What does the law provide regarding evidence of accomplice?,Evidence Act,Section 124,Evidence Act,124  -  Corroboration required in criminal cases.,"Evidence Act, Evidence Act, Criminal Procedure Code, Evidence Act, Criminal Procedure Code, Criminal Procedure Code","124  -  Corroboration required in criminal cases., 141  -  Accomplices., 216  -  Evidence relative to proper sentence or order, 57  -  Bad character in criminal cases., 142  -  Mode of proof of previous conviction, 42  -  Assistance to magistrate or police officer"
How is privileged communications handled under the law? in practice,Evidence Act,Section 125,Persons with Disabilities Act,28  -  Access to Justice,"Persons with Disabilities Act, Constitution of Kenya, Tax Procedures Act, Data Protection Act, Tax Procedures Act, Small Claims Court Act","28  -  Access to Justice, 50  -  Fair hearing, 74  -  Service of notices by the Commissioner, 45  -  Permitted grounds for processing sensitive personal data, 5  -  Delegation, 20  -  Representation before the Court"
Who is entitled to relief concerning number of witnesses? for an employer,Evidence Act,Section 143,Employment Act,41  -  Notification and hearing before termination on grounds of misconduct,"Employment Act, Employment Act, Work Injury Benefits Act, Employment Act, Children Act, Employment Act","41  -  Notification and hearing before termination on grounds of misconduct, 24  -  Death of an employee, 10  -  Right to compensation, 45  -  Unfair termination, 94  -  Power to make orders relating to privacy in proceedings, 47  -  Complaint of summary dismissal and unfair termination"
What are the procedures for dealing with cross-examination? for a claimant,Evidence Act,Section 164,Criminal Procedure Code,302  -  Cross-examination of witnesses for prosecution,"Criminal Procedure Code, Evidence Act, Evidence Act, Evidence Act, Evidence Act, Evidence Act","302  -  Cross-examination of witnesses for prosecution, 156  -  Cross-examination of accused person., 145  -  Type of examination of witnesses., 146  -  Order and direction of examinations., 154  -  Cross-examination as to credibility., 151  -  Leading questions in cross-examination."
What happens when contracts required to be in writing arises? for a public authority,Law of Contract Act,Section 3,Evidence Act,97  -  Written contracts and grants.,"Evidence Act, Evidence Act, Land Act, Employment Act, Employment Act, Employment Act","97  -  Written contracts and grants., 98  -  Evidence of oral agreement., 38  -  Validity of contracts in sale of land, 88  -  Saving of contracts of service made abroad, 35  -  Termination notice, 9  -  General provision of contract of service"
What are the requirements for compliance with contracts by deed? for a private party,Law of Contract Act,Section 4,Law of Contract Act,3  -  Certain contracts to be in writing.,"Law of Contract Act, Land Act, Law of Contract Act, Law of Succession Act, Income Tax Act, Land Act","3  -  Certain contracts to be in writing., 41  -  Procedure for obtaining order for possession, 3  -  Certain contracts to be in writing., 51  -  Performance generally, 10  -  Subject to section 26, the income of an institution, body of persons or irrevocable trust, of a public character established solely for the purposes of the relief of the poverty or distress of the public, or for the advancement of religion or education - , 38  -  Validity of contracts in sale of land"
What documents are needed to address agreements void for uncertainty? at the application stage,Law of Contract Act,Section 6,Law of Succession Act,25  -  Gift or disposition void for uncertainty,"Law of Succession Act, Evidence Act, Law of Succession Act, Tax Procedures Act, Law of Contract Act, Law of Contract Act","25  -  Gift or disposition void for uncertainty, 98  -  Evidence of oral agreement., 44  -  Void Conditions, 78  -  Defect not to affect validity of tax assessments or other documents, 3  -  Certain contracts to be in writing., 3  -  Certain contracts to be in writing."
What timelines apply when dealing with contracts made without consideration? at the hearing stage,Law of Contract Act,Section 7,Land Act,38  -  Validity of contracts in sale of land,"Land Act, Small Claims Court Act, Employment Act, Tax Procedures Act, Small Claims Court Act, Land Act","38  -  Validity of contracts in sale of land, 34  -  Expeditious disposal of cases, 35  -  Termination notice, 55  -  Settlement of dispute out of Court or Tribunal, 41  -  Review of orders or awards of the Court, 42  -  Relief against rescission of contract for the sale of land"
What remedies are available in relation to illegal contracts? on appeal,Law of Contract Act,Section 10,Employment Act,49  -  Remedies for wrongful dismissal and unfair termination,"Employment Act, Criminal Procedure Code, Land Act, Distress for Rent Act, Land Act, Land Act","49  -  Remedies for wrongful dismissal and unfair termination, Preamble  -  Preamble, 41  -  Procedure for obtaining order for possession, 15  -  Distress for rent not unlawful for any irregularity, 42  -  Relief against rescission of contract for the sale of land, 158  -  Corrupt transactions"
What penalties apply where there is a breach relating to specific performance? during enforcement,Law of Contract Act,Section 13,Criminal Procedure Code,61  -  Discharge of sureties,"Criminal Procedure Code, Data Protection Act, Data Protection Act, Data Protection Act, Employment Act, Employment Act","61  -  Discharge of sureties, 62  -  Penalty notices, 63  -  Administrative fines, 58  -  Enforcement notices, 25  -  Repayment of remuneration wrongfully withheld or deducted, 81  -  Offence under Part"
How does one apply for relief concerning frustration of contracts? during investigations,Law of Contract Act,Section 15,Land Act,155  -  Unlawful occupation of land,"Land Act, Land Act, Land Act, Land Act, Labour Relations Act, Land Act","155  -  Unlawful occupation of land, 103  -  Application for relief by chargor, 42  -  Relief against rescission of contract for the sale of land, 42  -  Relief against rescission of contract for the sale of land, 77  -  Powers of Employment and Labour Relations Court, 103  -  Application for relief by chargor"
What safeguards exist to protect rights relating to dependants? at registration,Law of Succession Act,Section 29,Persons with Disabilities Act,"17  -  Protection from abuse, exploitation and violence","Persons with Disabilities Act, Persons with Disabilities Act, Employment Act, Constitution of Kenya, Children Act, Children Act","17  -  Protection from abuse, exploitation and violence, 62  -  Discrimination contrary to Article 27 of the Constitution, 61  -  Registers of child in employment, 53  -  Children, 31  -  Equal parental responsibility, 101  -  Custody, care and control"
What does the law provide regarding inheritance by spouse and children?,Law of Succession Act,Section 35,Law of Succession Act,35  -  Where intestate has left one surviving spouse and child or children,"Law of Succession Act, Law of Succession Act, Law of Succession Act, Marriage Act, Children Act, Marriage Act","35  -  Where intestate has left one surviving spouse and child or children, 37  -  Powers of spouse during life interest, 41  -  Property devolving upon child to be held in trust, 13  -  Spouses and the law of tort, 110  -  Joint maintenance of children, 77  -  Grounds for order of maintenance"
How is intermeddling with estate handled under the law? in practice,Law of Succession Act,Section 45,Law of Succession Act,45  -  No intermeddling with property of deceased person,"Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act","45  -  No intermeddling with property of deceased person, 35  -  Where intestate has left one surviving spouse and child or children, 35  -  Where intestate has left one surviving spouse and child or children, 84  -  Personal representatives to act as trustees in certain cases, 82  -  Powers of personal representatives, 35  -  Where intestate has left one surviving spouse and child or children"
Who is entitled to relief concerning jurisdiction of High Court? for an employer,Law of Succession Act,Section 47,Labour Relations Act,82  -  General penalty,"Labour Relations Act, Constitution of Kenya, Law of Succession Act, Constitution of Kenya, Labour Relations Act, Small Claims Court Act","82  -  General penalty, 165  -  High Court, 47  -  Jurisdiction of High Court, 23  -  Authority of courts to uphold and enforce the Bill of Rights, 47  -  Misuse of money or property of a trade union, 15  -  Parties to proceedings before the Court"
What are the procedures for dealing with petition for grant? for a claimant,Law of Succession Act,Section 51,Small Claims Court Act,27  -  Default judgment,"Small Claims Court Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act","27  -  Default judgment, 71  -  Confirmation of grants, 71  -  Confirmation of grants, 73  -  Duty of court to give notice to holder of grant to apply for confirmation, 68  -  Objections to application, 67  -  Notice of application for grant"
What happens when confirmation of grant arises? for a public authority,Law of Succession Act,Section 71,Law of Succession Act,71  -  Confirmation of grants,"Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act","71  -  Confirmation of grants, 75  -  Procedure where codicil discovered after grant, 71  -  Confirmation of grants, 71  -  Confirmation of grants, 73  -  Duty of court to give notice to holder of grant to apply for confirmation, 72  -  Grants not to be confirmed in certain circumstances"
What are the requirements for compliance with revocation of grant? for a private party,Law of Succession Act,Section 76,Law of Succession Act,73  -  Duty of court to give notice to holder of grant to apply for confirmation,"Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act","73  -  Duty of court to give notice to holder of grant to apply for confirmation, 92  -  Protection of persons acting on respresentation, 76  -  Revocation or annulment of grant, 82  -  Powers of personal representatives, 69  -  Procedure after notice and objections, 71  -  Confirmation of grants"
What documents are needed to address duties of personal representatives? at the application stage,Law of Succession Act,Section 83,Law of Succession Act,82  -  Powers of personal representatives,"Law of Succession Act, Law of Succession Act, Employment Act, Tax Procedures Act, Tax Procedures Act, Law of Succession Act","82  -  Powers of personal representatives, 83  -  Duties of personal representatives, 73  -  Power to obtain information, 71  -  Prescribed form, 73  -  Manner of submitting documents to the Commissioner, 51  -  Application for grant"
What timelines apply when dealing with types of marriages? at the hearing stage,Marriage Act,Section 6,Marriage Act,30  -  Effect of an appeal to an objection,"Marriage Act, Marriage Act, Marriage Act, Marriage Act, Marriage Act, Small Claims Court Act","30  -  Effect of an appeal to an objection, 14  -  Arrangement to live apart, 28  -  Obligation of the person in charge of a place where a marriage is to be celebrated in relation to objections, 55  -  Registration of Customary marriage, 66  -  Right to petition for separation or divorce, 34  -  Expeditious disposal of cases"
What remedies are available in relation to registration of marriages? on appeal,Marriage Act,Section 9,Marriage Act,63  -  Correction of errors,"Marriage Act, Marriage Act, Marriage Act, Marriage Act, Marriage Act, Marriage Act","63  -  Correction of errors, 55  -  Registration of Customary marriage, 42  -  Duty to register marriages, 50  -  Appointment of Registrar and Marriage officers, 58  -  Registration of marriages contracted abroad, 96  -  Transitional Provisions"
What penalties apply where there is a breach relating to grounds for divorce? during enforcement,Marriage Act,Section 60,Criminal Procedure Code,131  -  Forfeiture of recognizance,"Criminal Procedure Code, Criminal Procedure Code, Marriage Act, Marriage Act, Marriage Act, Land Act","131  -  Forfeiture of recognizance, 61  -  Discharge of sureties, 84  -  Other relief, 92  -  Offence relating to the celebration or witnessing of a union, 77  -  Grounds for order of maintenance, 76  -  Relief against forfeiture"
How does one apply for relief concerning separation? during investigations,Marriage Act,Section 64,Land Act,155  -  Unlawful occupation of land,"Land Act, Land Act, Land Act, Land Act, Land Act, Criminal Procedure Code","155  -  Unlawful occupation of land, 103  -  Application for relief by chargor, 42  -  Relief against rescission of contract for the sale of land, 104  -  Power of the court in respect of remedies and reliefs, 103  -  Application for relief by chargor, 53  -  Order to give security"
What safeguards exist to protect rights relating to divorce in civil marriages? at registration,Marriage Act,Section 66,Marriage Act,50  -  Appointment of Registrar and Marriage officers,"Marriage Act, Constitution of Kenya, Marriage Act, Marriage Act, Constitution of Kenya, Marriage Act","50  -  Appointment of Registrar and Marriage officers, 45  -  Family, 3  -  Meaning of marriage, 6  -  Kinds of marriages, 24  -  Limitation of rights and fundamental freedoms, 94  -  Provisions on delegated powers"
What does the law provide regarding annulment?,Marriage Act,Section 69,Marriage Act,60  -  Copies of decrees of annulment and divorce to be sent to Registrar,"Marriage Act, Marriage Act, Marriage Act, Marriage Act, Marriage Act, Children Act","60  -  Copies of decrees of annulment and divorce to be sent to Registrar, 16  -  Duration of marriage, 75  -  Effect of a decree of annulment, 73  -  Grounds for annulment of marriage, 77  -  Grounds for order of maintenance, 17  -  Right to inheritance"
How is maintenance orders handled under the law? in practice,Marriage Act,Section 70,Children Act,113  -  Financial provision for child,"Children Act, Children Act, Children Act, Children Act, Children Act, Children Act","113  -  Financial provision for child, 112  -  Maintenance during matrimonial proceedings., 115  -  Power to order maintenance monies to be paid to person other than the applicant, 121  -  Enforcement of orders for maintenance or contribution, 117  -  Interim orders of maintenance, 115  -  Power to order maintenance monies to be paid to person other than the applicant"
Who is entitled to relief concerning right to parental care? for an employer,Children Act,Section 6,Children Act,106  -  Conflict of interest of joint custodians,"Children Act, Children Act, Employment Act, Children Act, Income Tax Act, Income Tax Act","106  -  Conflict of interest of joint custodians, 203  -  Application of Work Injury Benefits Act, 29  -  Maternity leave, 32  -  Equal parental responsibility, 31  -  Insurance relief, 31  -  Insurance relief"
What are the procedures for dealing with right to education? for a claimant,Children Act,Section 8,Persons with Disabilities Act,20  -  Right to Education,"Persons with Disabilities Act, Persons with Disabilities Act, Persons with Disabilities Act, Children Act, Children Act, Persons with Disabilities Act","20  -  Right to Education, 20  -  Right to Education, 20  -  Right to Education, 13  -  Right to basic education, 239  -  Methods of dealing with children in conflict with the law, 62  -  Discrimination contrary to Article 27 of the Constitution"
What happens when child protection arises? for a public authority,Children Act,Section 11,Children Act,162  -  Duty of Charitable children’s institutions and County Public Entities,"Children Act, Children Act, Children Act, Children Act, Children Act, Children Act","162  -  Duty of Charitable children’s institutions and County Public Entities, 147  -  Determination as to child’s home, etc., 150  -  Power of Court in respect of children in need of care and protection, 38  -  Functions of the Secretary, 2  -  Interpretation, 145  -  Proceedings in respect of children in need of care and protection"
What are the requirements for compliance with parental responsibility? for a private party,Children Act,Section 24,Children Act,27  -  Privacy,"Children Act, Children Act, Children Act, Children Act, Children Act, Children Act","27  -  Privacy, 31  -  Equal parental responsibility, 33  -  Parental responsibility agreement, 32  -  Equal parental responsibility, 33  -  Parental responsibility agreement, 33  -  Parental responsibility agreement"
What documents are needed to address foster care placement? at the application stage,Children Act,Section 73,Children Act,170  -  Objectives of foster care placement,"Children Act, Children Act, Children Act, Children Act, Children Act, Children Act","170  -  Objectives of foster care placement, 171  -  Restrictions on periods of foster care, 171  -  Restrictions on periods of foster care, 178  -  Agreement for maintenance of foster child, 172  -  Conditions for foster care placement, 177  -  Records of foster care placements"
